,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0029745137410470478,3.078816855387618,0.9967475040024678,580.1048033983382,0.5016505556936824,403.57859336128837,2317.3403967379622,7.354423770889117,9.016363118783444,0.0010930577313704656,2.0316564611326955,-0.5850976458200501,0.9996224503936746,1.0088221538300573e-06,1.6060953467390464,3.234206878282126e-06,124281.92505484566,0.005842131966146038,398.86061237318484,1987696.2706894875,0.09453931271050657,0.20661147204775043,4.2312041965503063e-08,0.07169436035205691,0.002379238332904402,7.149460877792655e-08,0.7360142674882292,0.2013529205846663,-0.6939985815686555,1.813261143904142,0.532844017085534,-0.6429546881634284,1.8130110298343438,0.94014284930035,0.0961302851512106,0.5439537734350505,-0.39149149512936826,-0.2878288824442427,-0.9354180351450918,0.2573246994347711,-0.8583882714837614,-0.09563109752517107,2.7939011457189586,-0.7048785360726106,-0.3903391961899674,2.7922246556954704,0.41730386821005094,0.20497476449825403,-0.6151350051563327,-0.7867605177111239,-0.9761464685205272,0.5118275759441597
0,0.0002679590393657456,665.1757708661902,0.1380247548136708,385.7972759981219,0.0510100256475698,349.03987835563566,878.0133331262657,6.885799863999273,12.251202106102317,7.437727317774934e-05,5.71176752219054,-0.05210714685707915,0.6856267360768644,4.983804861679056e-10,32921.02534827664,0.0524517780024899,505.43397168542583,7.809912774299518e-05,47.89244728609498,33811.86856966561,0.018314723150658893,0.012477884488903529,2.4335568816510796e-10,0.053865766304286626,0.000194570878527693,0.0033847180443919733,0.7724113519903704,-0.8588331932908214,0.999647006022594,0.1233412898302383,1.1058621726374767,-0.5557705007250524,0.9858420206760309,0.7962201192759483,-0.5886899204920504,1.1121062727089055,-1.0428375067352151,-1.1568042297454888,1.1037414739939055,0.11947250558144651,-0.7744189634354237,-0.743265644033817,-0.6025124188930615,-0.4139587449098552,-0.7856350101488787,-0.44042688977368805,-0.6693637663859784,-0.18570930562180266,-0.504591594451544,-0.6085200111849294,-0.6051795825958797,-0.652534186808365
0,0.0005171099679836425,90.13344965117665,0.9439156095596779,811.4150257888379,0.13966118626706014,379.14204988273264,3155.526653504177,7.749157681078489,11.73270444459259,0.00022128444532278126,4.29976559247921,-0.26562083637649153,0.9846639764000927,3.327490375708918e-08,941.4407320580835,0.00037222874430045005,11420.258097558535,0.0005429920799817232,632.0839999783976,179410.62163922904,0.011034009825640562,0.06824463190169801,1.5855016057859092e-09,0.05924234448470972,0.001088316867547579,4.7064537973714223e-05,0.9774454150053141,0.16146304307360257,-0.19436665789164032,0.13062142937564747,0.08798573608988866,-0.545599221204779,0.14408226565849458,-0.1469169392475017,-0.051616571570052644,0.09635905270262039,0.0010313337099968757,0.005263424777286656,-0.3901799114195376,0.5872540361467493,-1.6781825366663474,-1.5677793092143115,-1.1406367907368256,-1.4880645885097434,-1.3015238972254974,-1.094098391131645,-1.296785641226568,-1.0180069926010948,-1.7359932067117445,-1.7633735161437578,-1.6732382982141774,-1.192474018195732
0,0.0014305397712499578,42.49403570462414,0.797038675084678,159.06726903180908,0.17756939114101195,350.69510483137185,593.7750404226115,6.292189761312614,9.9395956455391,0.00035966152575469797,3.795225536324684,-0.1517382753103982,0.8799605582592948,4.429165396357296e-08,88.1207240987344,0.008845583543787379,21751.475816130005,0.0002897207562059176,384.1755356058129,348006.2543220291,0.077052470564069,0.07925362680018945,2.6445027831475133e-09,0.02356617918240191,0.002349011950247167,0.0034378685918697565,-0.3388714259340477,0.17226608777880242,0.39934087854733935,1.8165398324967703,0.038209301286570595,-0.7366670607489658,1.8143589818585446,1.4406912393502465,1.0225813399056105,0.37822898297059887,0.009542025240759715,-0.8199441729736007,0.020078580572762225,-0.17405181494215416,-1.4708282827516135,-0.8271998382765227,1.689809201658611,-1.4380059235930565,-0.8963182517910822,1.6826102943951193,0.6727195849831586,0.6262030810032386,-0.6331006323985648,-1.5399010885695217,-0.11434472090370296,-0.9901120234267489
0,0.0018276012828654538,13.91299829572316,0.9622918692727577,186.95328077227686,0.2913851668078748,356.4798492482728,733.900124793375,6.751885788012814,9.575488385986034,0.0006041704537866001,3.016270709824651,-0.3404896777587087,0.9889440099258986,1.1149244483803809e-07,21.920191463530024,0.00016718172785985325,830.8664685578402,0.0015271999444006637,12.653437657368887,13115.706125018978,0.010187483135435268,0.07089182847623722,9.70571165424147e-09,0.053006683540447685,0.0016684015934561862,2.6415853249540948e-05,0.18233901653264267,0.1760264367236358,-0.19922304891902207,0.9175551917765937,0.05921660189977872,0.6512911603130438,0.9081296523988249,0.22280305538997475,0.07269358417341558,0.11241218538198851,-0.021606557389299317,-0.031073446343608514,-0.3520311692211956,-1.1425573227278512,-1.4983951506511453,-1.4640243964430963,0.16073845639222473,-1.8189481500502451,-0.47449015805337647,0.15373311439901816,0.12211884539836859,-1.0107063491362704,-1.6002836678023955,-1.6844131909718185,-1.7412014504747801,-1.2047491914470625
0,0.0011690143986308025,24.435317621367673,0.957662948496149,290.6271251310079,0.2363478014929394,350.77525116256294,1138.0731829026618,7.054806224576959,10.232510041754143,0.0004507226123303591,3.381819771338558,-0.3157622389338963,0.9875877498863325,6.307821963189644e-08,86.66636744932623,0.00025165994716019175,1380.9064004385848,0.0015865580240335443,7.8422042611639835,21643.23585945537,0.0068717245296789,0.08763017233877553,8.197087905845113e-09,0.07574180399537452,0.0019485948529182617,3.71731269563977e-05,0.6062617449999113,0.23419983572738418,-0.14352450387475385,-0.3898760958823079,0.3344661763204865,0.21592018693225248,-0.37493551338459014,-0.9123927819148422,-0.25771772978817903,0.4407875032914923,-0.2507646864185649,-0.2881798295919213,-0.30317214424131633,-0.25518086529519346,-1.0392812722472833,-1.2276337190227007,-0.36436174533228627,-1.114214971783595,0.3373753690865873,-0.36285289471210547,0.8965674178413456,-0.7908273560683456,-1.0411674174826002,-1.1737634751459582,-1.2486257775413108,-1.1517900090054674
0,0.001416085168261808,47.201972525771225,0.7787425135343731,190.9795882589919,0.1731133216035078,341.70880761561324,716.7163805101823,6.3105530901722044,10.006723666637036,0.0003536718406809895,3.8501423253212192,-0.148514759691377,0.8651357015146633,1.6056408112471423e-07,194.47228956942917,0.014296269820463262,36723.053845474744,0.0006057963139438109,356.0218381560698,581847.3436049337,0.17011087409625023,0.2366594060000449,5.620668598827617e-09,0.050174692670332297,0.0036864183495751417,0.006402525581553794,0.44019172244364585,-0.15603707748164747,0.2770525157826456,1.2405845450139816,0.8102242435794427,-0.623844209290023,1.2427145355875826,0.8464770073103085,0.3841361650483035,0.9121622278454232,-0.6061433861027675,-0.6601950637962054,0.008472674827222018,-0.34982020061330044,-1.093283842267835,-1.309545112753369,-0.3185905772624569,-0.2062351667340181,-0.7567040509735539,-0.317056592479557,-0.7929492873608801,-0.711012369734985,0.6250401059397612,-0.589903507374594,-0.7638122268420124,-1.347005295809176
0,0.0015930149106508692,37.89855605858673,0.8110574778760754,237.4091855146437,0.1888985035590768,364.00466182353256,911.7381859999609,6.2980923937964,9.846652645223301,0.0003868692028252724,3.7123845205767596,-0.16631797773254337,0.8871614058645352,2.193723793318426e-07,95.84495098778902,0.011460483442738792,86948.47320115517,0.0003621939622935314,943.9418123820859,1381201.1093742324,0.22091942491920352,0.2655682976951193,5.608976115771467e-09,0.03129116159828301,0.003886593637462478,0.004796530269457977,0.3241404903065551,0.4829850967888734,0.27055488487607754,1.4723034915131636,0.011877276918722311,0.032641250273193964,1.4744286765886392,0.7837120905565661,0.4991405252005177,0.3824088384319772,0.09286405154444273,-0.7091860892907038,-0.12209214880236732,-0.5945710772985877,-0.7816861275531561,-1.0971132670410824,0.5593543501477498,-0.9931832108136915,-1.0299547977112202,0.5662137196759867,-0.7333908788573464,-0.7213539783777598,-0.6437206748544506,-0.9050621201903213,-0.6694292224212677,-1.0766447421131398
0,0.0012474169205632527,61.88659827661452,0.7833427494308026,217.53326475703017,0.16153297513860812,371.3713956978696,808.246460751493,6.543474713467432,10.340505755463962,0.00030333448143641975,4.014780663899613,-0.15657382997444844,0.873959576716066,2.225834371892488e-07,665.4969869082895,0.015330001098072145,27913.384781898334,0.0007887679488339995,2691.3304635215095,437155.99189159204,0.27547006467992513,0.37651478304448527,7.000589911147628e-09,0.09156830755258547,0.004813662603622527,0.007871843944097992,0.2043286181462423,0.609821079602591,-0.12044990556843517,0.7686984242807462,0.71508383515443,1.0805233688251838,0.7982836108397392,0.44205655390238296,0.19865457191653327,0.5971547603121167,-0.22093459826876835,-0.5312481497946526,-0.28838313847475744,-0.4490576655484868,-0.3083059530503114,-1.3352020858751963,-1.050652040846225,-0.5285956540116779,-0.6968768738733204,-1.011974927707934,-1.4852197095578923,-1.3573006355878037,-0.01169396945180834,-0.4876665274712533,-0.897868310587564,-1.2051072878960256
0,0.0012197188775702052,74.13589987458295,0.6290470290579727,99.92436761683842,0.14486702784828712,300.36268426418695,325.5615705927562,6.183427644172724,10.164076235857248,0.0003062620233378342,4.150783136352773,-0.09268927028192386,0.7680586510753834,4.191076720500822e-08,572.5027139773681,0.014012128418833704,19.080163540517585,0.0006593156613735702,4.045686239442683,764.4036145088614,0.0033449789833944806,0.04996175970897898,4.311770291620445e-09,0.07319814111083073,0.001633799133715664,0.0075030912283726246,0.9833545613722057,-0.6031497301153877,0.6655193894359048,0.41392950043267435,0.9650671911390205,-0.13911908687757946,0.6262175591342187,0.4521595054759068,-0.8688624283901889,1.0022482345694252,-0.9141601446128952,-0.9960318276171651,0.6184220574747342,-0.4897283574831266,-0.8725216636227042,-0.8742471870727431,-1.0198181388398764,-0.6931808451879267,0.12825952057928314,-0.3397382966844771,-0.5215448198916355,-0.656910693997824,-0.6391882077808537,-0.7544479482955726,-0.7302984112740205,-0.8931600459920044
0,0.0016826855846946605,41.292728522224614,0.8159491320063237,316.5330678068188,0.18590707734075262,367.98713958341,1224.8395427050432,6.432228098997599,10.008904318770394,0.00035828812379758786,3.778411417767831,-0.1794816316302097,0.8862892650881077,4.830542553828047e-07,85.64716908708792,0.019740691091057704,124209.56459565178,0.0003924228204686849,1276.7983698678952,1981722.4061507178,0.2848409743007914,0.24600264763971316,3.19595701103701e-09,0.02424757542593502,0.006483741622864508,0.009635367608662734,1.3772311518466531,0.2866464662334371,-0.3208322811242325,1.085379789180053,0.22498209849533615,0.6283371629556185,1.0846927138091529,0.000826569277541188,-0.10120910984788245,0.38512828831363605,0.0349793486655798,-0.08305631589690685,-0.5884917681108126,2.5677769317103163,-1.183555793776399,-1.2775517803931895,-0.6300512814708434,-0.29444718951961724,-0.9469506700891843,-0.6305296627090655,-1.734222830791751,-1.361145040610076,-0.5502974997207892,-1.2400244044147246,-1.5945213003855576,-0.9167561032871356
0,0.004647507282477293,1.8201746496266438,0.9975912760877919,499.2036018335559,0.5913030812625131,392.1653663492874,1994.9942326846144,7.172644861265541,8.431906900382568,0.0014090929737970161,1.6945430620122348,-0.640088967621232,0.9997467488383613,4.724988119148881e-06,0.9683155156087042,1.8716965532806096e-06,141430.02604204114,0.009486388898822178,193.01170616078713,2261260.8557140445,0.22059315836313845,0.5041573093500006,1.0123813498427881e-07,0.0982690956808475,0.0028641926509999,4.055031137122726e-08,0.9005803601486626,0.8096654554207838,-0.8099228729038881,1.259686515375442,0.19232236879548845,0.0016558728879291285,1.2599286161656007,0.20657312556413546,0.031137548074111055,0.41327029347600314,-0.1657842868222722,-0.6211141948605974,-1.2786792349885898,0.6140531174700214,0.2992999269416772,0.5475500105697129,0.4464813467091502,-0.7547282216993043,-1.155903070621894,0.4469089180154735,-0.6370297870819486,-0.6235400947003815,-0.7816891118372893,-0.8663907427395743,-0.6237433880268095,1.8335643346786625
0,0.004871557202057424,2.125726843982985,0.9977737873339686,553.1925056156092,0.5641700033222052,420.65340656926423,2210.64429561845,7.239397557524478,8.614879777207742,0.0012681250947612003,1.8014812555283641,-0.6282588170104324,0.9997620554718877,4.903307982803594e-06,1.000768910244171,1.3033957947323066e-06,98425.99080248844,0.007553117165552458,395.35668861527665,1574098.7788131516,0.06632461973851068,0.19873572357296837,6.16244829102543e-08,0.08372235670553253,0.002697465997515312,2.427272445662016e-08,1.4505959522633023,0.5507673785636955,-0.3950570551473557,1.9797522534131644,0.315042683733857,-0.2168983241137017,1.9799429741845516,0.7485892784797873,0.1076084646219815,0.4390194777099838,-0.28396096595650594,-0.5422407930334275,-0.79389025858083,1.9002061147295688,-0.007798030144217538,-0.7293222038723997,3.4270039112911626,-0.7040276416832496,-1.0580589871659472,3.4273441047417785,0.8717936893590288,0.08851097950703801,-0.819080197208482,-0.8221716481864685,-0.7682040737299518,-0.01868209519760322
0,0.0012492289623224327,29.917152001296202,0.9629207146702818,439.3930798997511,0.23607181735840696,342.5433597776375,1727.6551675977048,7.177596785831124,10.369767970175168,0.0004450191229053106,3.4571032249116063,-0.32629619286276884,0.9889387983219677,1.9496850371817414e-07,292.9174158288087,0.0003335614745414153,33907.53641681087,0.0030303159267727996,1270.6124775057829,530404.3147581153,0.0886060622648315,0.3327399521114125,2.098557272417113e-08,0.17078560353843908,0.003176214073837009,4.598099038729318e-05,0.6900896399761259,0.8870131861255413,-0.2399035864046728,-0.26670784064139447,0.6562121880861426,1.0801899328833249,-0.2662370311257736,-0.2628115894499195,-0.0026799238157592695,0.8251231436179428,-0.22745880753723863,-0.6805991715657221,-0.6175690874340689,0.2660299251157907,0.20419620655401527,-0.8546945820645369,-1.6693972890350437,-0.5165492954507922,-0.6144586568013333,-1.6634425100672494,-1.4901894573481365,-0.6595209674317326,0.32644081003689474,-0.5760708361337268,-0.7749475760188349,-0.1938604403209503
0,0.00011107015238973502,1571.9235758635095,0.3077061708718206,1133.604589079792,0.03364372825071767,343.57474094513617,2962.4947804556487,7.769602919913148,13.423074891746875,4.2011124670701823e-05,6.3403194760011745,-0.09003636341013507,0.8456635577777566,1.1116360039903216e-10,125685.96586685692,0.010444516126612784,30074.257554124662,1.0847848078144516e-05,402.6076412190128,240119.04886004806,0.012921423307932554,0.01617339361160399,3.5903316384389107e-11,0.024523713306549472,7.415700727411564e-05,0.000581511447865987,0.48754649098101555,0.61821296752156,-0.10602889938051274,-0.16080064705990252,-0.04412129163322402,-0.3680519794015303,-0.1800641446672443,-0.6851697439970371,-0.5003458806143475,0.0,0.15997584271747467,0.8758770986512509,-1.439673571168695,-0.5981710086198828,-0.18402934434928087,-1.2847808285343754,-1.3161836080150247,-0.5832960634170368,-1.2738169321472819,-0.6917079191098527,0.16857349168006275,-0.6784217778976274,-0.6249045442304904,-0.5930733041246246,1.0525329382992048,2.714855787863751
0,0.0008176874894953571,37.36503468343851,0.9552389200840441,418.1625863794326,0.19910778059463166,338.8954221612056,1635.2853108342788,7.310043409291683,10.750788906190836,0.00036085525413763936,3.6681004333880933,-0.3021379358038585,0.9874897260174057,2.9285477845206976e-08,185.4692225161875,0.00026228117186800985,867.3947418395028,0.0013135635447522407,13.78870405776788,13690.245520833707,0.0023180748458395285,0.08032937824346094,6.007392042362693e-09,0.08233714199483186,0.0018829277624123875,3.2464520868895845e-05,0.7016523200892213,-0.2596674825457945,0.299305937513039,0.5088516532226904,0.6598846772124369,-0.1240859170559051,0.5094461702553215,0.4699519119445434,-0.5097562184129859,0.7140233286634448,-0.5814617127844754,-0.6050778448448965,0.16791267687924022,-0.760000349479172,-1.3873421068403025,-1.4092836960566675,-0.7758407369746458,-1.0464867257701176,-1.0272449001424082,-0.7452206355498756,-0.7774979484572424,-1.0528225504667175,-0.9718929218758174,-1.172181018870253,-1.153619219950302,-1.4491217998307928
0,0.0012431114898744159,24.225066096128298,0.955255882624957,272.26844686044376,0.2404849048734604,309.07827844122494,1064.8487213456394,6.993911884620107,10.149025104172747,0.0004949022490400956,3.3670070596697794,-0.3127998132631685,0.9864379225067055,8.156915132754996e-08,85.24581775907788,0.0002778145533946443,1280.7475584487204,0.0019452572442336523,12.504240790809028,20001.65038494019,0.0073914491558814835,0.10339531228807804,1.3345232033704137e-08,0.09241950680431839,0.002409038461063444,4.090475948514937e-05,0.7433992841836105,-0.2585286836471223,0.3888163604935775,0.9072743424048313,0.6565105993100147,0.24520002183176712,0.903445199931112,0.8172746612666383,-0.46820589203599977,0.7868451847092476,-0.6864220637062901,-0.7195774236830138,0.2187386018619202,-0.5104260083569345,-1.1147723473713547,-1.2514378359986726,-0.5684804325979496,-1.0475820818986357,-0.9571501269929019,-0.5663485234371652,-0.4774633843682934,-0.7453216870799126,-0.5899490032041905,-0.9779807088664221,-1.0354577556459592,-1.3806819290694636
0,0.001833857860425597,14.202151563238674,0.9586442581930306,195.12789531554688,0.28788666395089335,416.19661216397634,766.3094296989411,6.7035679992911685,9.569613743993301,0.0005663177187511222,3.031168996776524,-0.32834700250257215,0.9858238894499652,2.675402249961726e-07,20.30123731641906,0.0003679792554930715,5853.816745869772,0.001956476327887777,588.8282961086226,93707.24042330889,0.05836511459348158,0.12498415681627166,1.1936619311558862e-08,0.05803786610745207,0.0025583139008845575,7.489949987485836e-05,1.1749692239269152,-0.33872014724428234,-0.46469595304530975,1.0422670498756057,0.7996719158405657,-0.234889879369289,1.048185456458158,-0.1032352397400104,-0.5622063018992919,0.9515158600336863,-0.7284267187028851,-0.43198764239794724,-0.7816155578180194,1.9579292671486943,-1.0405671126843083,-0.5036629505900994,0.40668424362068656,-0.6614755766967586,-0.4265837333405438,0.4118792157389195,-0.4064017478032129,0.1161388699764414,0.23530090718344754,-0.7551111247802305,-0.6723132168086638,-0.11583398290134816
0,0.00027340801546321827,707.9214187405425,0.05782362575879155,375.39530528654916,0.048693231623358514,347.18349488432386,793.659802405632,6.814011836401228,12.232331996452416,7.00041871922727e-05,5.773447268133093,-0.044581518676459875,0.652637629692417,1.5603233210855105e-09,20510.688507197574,0.013714236398933748,3423.3397060428724,2.533883082792097e-05,157.44479504941384,21968.137472219227,0.01785515467764856,0.038349155528984484,8.503686700890024e-11,0.022968980588637392,2.1136636927039656e-05,0.0008288547116827815,0.5991459586485351,-0.05334417259320314,1.099888920161452,0.052343743988498365,0.6569684817896884,-0.09141909358919335,0.37243432333046955,-0.09426511162769893,-0.31321030712804676,0.8099518901198125,-0.5645702076108027,0.160410030358663,-0.45748362402411746,-0.044354938964720425,-0.47334349123248876,-0.5643511625865423,-0.6981873874345448,0.03076511922862446,-1.4220013460456498,-0.08976186292803101,-0.2442828886237609,-0.4579540474101731,0.7318186283220602,0.19415115702500163,-0.46460776875372334,-0.1301593611239502
0,0.0002779835979446033,611.2518989354385,0.3332383481505967,533.611623199632,0.05516170354281729,333.5669311621827,1523.194593863063,7.057041207472999,12.277596984903873,7.846924006750929e-05,5.655797044532286,-0.07182058204464765,0.7512401203786089,1.1702443659678526e-09,22689.19575142385,0.07649581861192557,58078.8281104885,8.521047876232965e-05,61.75723110842661,902942.4443188979,0.08737325383041526,0.04574937711092774,2.1384749250421869e-10,0.042992668362051685,0.0008519364828495505,0.00947950460720676,0.07908847382697372,-0.9088696254057828,0.021001366885411536,0.8195402948069037,1.1032288297072086,-0.17004486098803007,0.7908635303143955,0.4647847738745897,0.3873957699236997,1.148399508339331,-1.0899611067140513,-0.6451484872951028,0.18926197629189978,-0.8014065852504895,-0.6667961301336147,-1.6702857305838654,-1.0015947308968296,-0.257731279763008,-0.8129183229601251,-0.9757057134080429,-1.200488158421528,-0.6241628070361593,-0.3935830740100106,-0.4349333331712475,-0.6747325621822675,-1.560722194985179
0,0.00031683747185715636,541.5757587022986,0.1983708426714235,335.99936330289233,0.057138682361315904,343.8318281753752,802.4216945092503,6.81663479476441,12.044945583484427,8.444221808587099e-05,5.566742276780016,-0.04886030521771232,0.6678095180078878,2.5516604175359047e-09,22732.928400779703,0.02639384529898907,2774.903221505783,7.135258661141694e-05,9.987773070959088,23953.874492866118,0.016962503844519014,0.04532891105984337,2.2870439116846164e-10,0.04476086141956492,0.00011494145624526459,0.002630490727562774,0.6146488278345843,0.0032481488617025927,0.8497542938319589,-0.09724392543035289,0.6391088270814304,-0.13933948770444038,0.7752498604554117,0.2722990587933439,-0.37279505890076947,0.7147523934342271,-0.458843529515207,-0.9584516480475057,0.6779205064109669,-0.47992891583155295,-1.0367118438381508,-0.9171689946964849,-1.0639156208755738,-0.4175409226399984,-1.1396146565230278,0.365857989052671,-0.23233389764020407,-0.7967110602924192,-0.19320473179718878,-0.6391540701957306,-0.6239989896475491,-0.7317986364283087
0,0.00031959721265422997,536.395835190108,0.1971288782625881,338.2929274824248,0.05765503866200229,314.4896826102247,816.7758747395737,6.8036893878208975,12.024205402311798,8.576110368675231e-05,5.556248731807268,-0.052748316093580064,0.6803698647845345,1.4527151543521126e-09,21826.009457584627,0.04978325270471059,3053.926619507029,9.524472860038277e-05,15.371577611795074,54098.8215895197,0.028649915681473404,0.028307390867813993,3.1507560286584696e-10,0.053939703960025544,0.0002923800687734333,0.005331015549350601,0.44399110296921024,-0.7343288168163001,0.734987295771395,1.1034375798901817,1.1152984127891998,0.7579759181185987,0.9661724635304293,0.41581279579984043,-0.0033679677782851194,1.1686815338378853,-1.0260197027600781,-1.026744373735579,0.6650481850216082,0.42805329946782145,-0.7236184708099023,-0.9608623565184886,0.4808486075791607,-0.15446891804835072,1.0759731790393046,0.4128779248385661,-0.6623022187461127,0.20492726004313377,-0.02560610383744022,-0.41137738735128027,-0.14681553579902795,-0.9073588876218208
0,0.0006820603758888097,68.1848918397544,0.9079231328525915,377.85878205424626,0.16053675362912426,309.4255663157323,1443.2502363772182,7.215653729897799,11.01213906208292,0.00028397109749024276,4.060059524563238,-0.23852638083587888,0.9702031836585848,3.0226445837066395e-08,704.5430821108838,0.0012872261610930183,5454.322638752843,0.0010352326308882495,403.5308623536259,84804.17713634676,0.020704724721053256,0.11268798898148161,4.831198944648125e-09,0.10065659515917846,0.002090019561958267,0.00020713240634047384,0.9017105300752482,-0.27119808290189684,0.2989335112193979,0.29963855617201635,0.7450075899641635,-0.1507284085456821,0.3517955011134067,-0.2768114048368333,-0.5140286167983799,0.8348654203632138,-0.6952141014441638,-0.7163161641586471,0.002171097768278042,0.19935384891469576,-1.0940830998686857,-1.1549128683561878,-0.45404466414242606,-0.8972982411147452,-0.8047022148571501,-0.4081405023942013,-0.8073055909763855,-0.7040880170203923,-0.5301506202927917,-0.9673314875263359,-0.848114887123717,-1.1965230521353303
0,0.0015144842374788933,16.33143766238705,0.9643655843461105,263.91179978192446,0.2769018059227972,315.4236288648358,1039.315761465313,6.948236661763981,9.865928524702321,0.0006058754617505182,3.113508433620981,-0.3454745197731683,0.9898156232498554,1.896839391773282e-07,33.58630437478752,0.00028659936530868593,14299.9080586406,0.002421283133895884,460.90812295826305,228572.16111173507,0.06867101740923358,0.15349192056025338,2.0154862039152027e-08,0.07181490680141576,0.0028456322715502075,4.0548741958948245e-05,0.7915356474001456,-0.169875567894236,-0.24591255576030432,1.2036981555577333,0.7852151115504977,-0.9943636501569912,1.2061993786424188,0.818508113212123,-0.05850042866789657,1.1495659082556278,-0.5735169391468675,-0.43155515327456423,-0.4580875303136735,0.48902573624742773,-1.4011240003944403,-1.1929934124221533,-0.12884514681905213,-0.605747698397566,0.40878297542508646,-0.12313045558321667,-0.7196050816830288,-0.2991433337681868,1.2740533362863236,-0.8894851827215389,-0.754106950758846,-1.0742286271242287
0,0.0032626663072409944,2.570732764268263,0.9963679419844392,523.9900261466842,0.5249540508210568,397.38573986400894,2093.3893718224704,7.199599999983405,8.785187515316007,0.0011707611473965453,1.9417548075824695,-0.5846964063350653,0.999533730495906,9.277173967348551e-07,0.9162089611375629,4.1829700717111095e-06,194924.81850644434,0.0033818499116234717,659.3275205733961,3117841.938111282,0.15144787971869159,0.2452683823695308,3.1511549347915636e-08,0.04950071348971327,0.0019062081634016077,1.0891863986204234e-07,0.16751824152396474,0.5520053668933601,-0.45683720197915756,1.377327754626893,0.008610527439159528,-0.8351337499918352,1.37740633284922,1.118049844117746,0.6559649344762442,0.11621127691720813,0.09720291454749554,0.16490325134439945,-0.7898885982681632,-0.012648989860176041,-0.7162074570856127,-0.6283108991836843,0.2744383510330679,-1.015266469005614,-0.6731651293555134,0.2746394404724488,-0.22694824830492832,-0.1817769757470722,-0.9713047107418795,-1.087345160426918,-1.1231914598765798,-0.21490265035602718
0,0.0026054013746577404,30.34475595806662,0.6372588448742927,41.89538060178165,0.20332721837118362,318.6598674559653,137.2367664490571,5.581867792210166,9.033099941431812,0.0004915734619259081,3.5651331721828,-0.08983989510934932,0.7459659242857035,7.315230451761147e-08,40.57821092106662,0.0054950395793948855,9.126022026524636,0.0003715743209719033,9.811224631317206,150.47936240259793,0.004153396937188864,0.02220174244804849,3.295014709276227e-09,0.023013362051338603,0.0006529692129742909,0.0042469865073928754,0.42734102054371187,-0.211007670464406,0.3592718620496007,0.11935251477054261,0.50696652658499,0.4798548730095246,0.21260446785826176,0.005624201770781567,-0.2484453951831632,0.5051157752298102,-0.48022413843498996,-0.6098169626281785,0.31042679711166676,-0.3874627601414944,-1.05283836466712,-1.2577035336341216,-0.8694790420254717,-0.9598427411829404,-0.41779760040679337,-0.5714553258782527,-0.7159241694313705,-0.49051043083973056,-0.7660207742596636,-1.0006730426590509,-1.0719193763046753,-1.281397832863847
0,0.0005019023075835636,287.45724133293965,0.42206262828930746,349.3680591914008,0.07806901080099816,309.6656604260474,1110.0149954326457,6.655601408112002,11.463879869137264,0.0001287351255704533,5.115339079055642,-0.06582378498901374,0.6830897916199619,1.284077198024194e-08,6470.055137465533,0.0691698747466512,75920.66036523902,0.0001067594603777342,101.96441453059607,1124696.7162199554,0.15596553741098043,0.16138843248243828,6.398416220415752e-10,0.042149684791871304,0.0018519329917370275,0.023579923841961597,-0.04576919625899695,0.31617609535774194,0.2407995121093048,1.3563957960505224,0.5745505169426368,1.4458586165187544,1.356592169025279,0.9551617682342469,0.834310646183105,0.9299350317491937,-0.3632489950376803,-0.8635343807275776,0.40784247272288576,0.16135678560412536,-0.13385876667760233,-1.46322601878733,0.615299078127582,-0.4482364175790341,1.3496157179987707,0.6334375596135597,-0.32050315922120554,0.2690138502310515,0.8640727798241983,-0.29515328698627963,-0.6695430566074752,-1.4399020055772045
0,0.0008214143026801022,199.06372373047483,0.1540574206386062,116.85027992387597,0.09049887079331093,295.8397868358237,268.33739596501664,6.037048357686105,10.704754208046953,0.0001737691806132025,4.858455288883679,-0.026408732597752727,0.4885606362462112,2.1582971113865027e-08,3209.9960868004628,0.02498153553219734,450.39521254134155,0.00017510567690766184,12.47377746513098,2999.591247132698,0.01888504095266998,0.062472922201286446,1.2748314159843398e-09,0.045759719626756644,0.00011222020926475225,0.005939995199992969,0.3608724968674449,0.1077265735814722,0.9931474154536902,0.297206650724971,0.7002218101252492,0.0010243129828182737,0.6929573572854313,0.22697279759064493,-0.0695012664022735,0.7653931762112312,-0.5350263896082458,-1.2120428515598891,0.9677290509409119,-0.661611634730479,-0.6482732015480637,-0.5702870125017769,-0.9054654792947248,-0.11336335881541215,-1.4157829354231108,0.19125866889781484,-0.5039191814866086,-0.9030773810454487,0.39804026506714507,-0.14885845362447547,-0.17333555844216653,-0.6458393271122054
