,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.020823573134034472,1.5219005288851697,0.9982875450740711,482.2992880476023,0.6370834222297468,445.3894854073782,1927.675251661513,6.813829127548456,7.919197993785385,0.0014213946912707215,1.6180689204353824,-0.6637158485402185,0.9997505529133957,0.00038594693511963973,0.7143916582640426,7.466144220089479e-07,47810.06558410504,0.009622569875853228,722.1609524972658,764173.6343234789,0.23821193977929228,0.5219921217446252,9.510982315557776e-08,0.10075689313070119,0.003112240701019939,2.6814280996398824e-08,1.1962911198838266,0.8731763641771388,-0.6661877711200891,1.103228216561303,0.12540955318825314,-1.7125796607778367,1.1028052721274317,0.6219977206615902,0.6363116620926575,0.5778387786685003,-0.21807711272797609,-0.6679913171962293,-0.9741096028164332,-0.0403923206965926,0.6451699319685997,1.2741940341084828,0.8239368955374395,-0.6053220459599196,2.4744003201188667,0.8226297053983673,-0.20929276370561478,0.2937602228720748,-0.6011264580049582,-0.7860289068767008,-0.8035718779528196,1.313589747054401
0,0.0005679391906963483,81.68889846449493,0.8871919219268012,374.21219943454463,0.1361858149456778,357.73934042287624,1415.1598992736795,7.208944474777236,11.265279544110658,0.00023396275661136706,4.228474479327184,-0.19846446271683418,0.9521867568478835,1.503355544894092e-08,665.7351032064735,0.0016435646295974403,5822.826740014645,0.00048609455807548324,230.76183513544146,91607.36968298207,0.022939890737606106,0.0767011973495163,1.6530435993095435e-09,0.05287665407322192,0.0013438592154922065,0.0005202935790942572,0.36340002519449305,0.05724775042419683,-0.4523132748477934,0.195158180954071,0.3939107027830858,-0.7739311967258032,0.17850554166451538,0.2122889701317746,0.07368453656540253,0.2333459063036465,-0.05075087766492385,-0.03331935962609444,-0.5713775546962682,-0.4686379433172836,-1.8763624295656394,-0.9000709785492784,-1.1523535319388962,-1.3133617745644954,-0.5110638129322114,-1.138590401907035,-1.1153509884030015,-0.670784931987046,-1.6306596155531246,-1.8610126683788044,-1.455525299785076,-0.7084088291997799
0,0.0001536062302630796,902.6177630784855,0.3049293348580605,650.6953579010406,0.04310527340462228,349.7174927911674,1700.163668525674,7.379538119019703,13.017437248953687,6.0431940011589914e-05,5.939524165351953,-0.04893206606406045,0.6829681000506613,4.2170081947822743e-10,53392.36475061242,0.021867202599961253,10512.153438977837,3.8195271549016396e-05,1183.71483240237,113693.40712838563,0.018747755202813767,0.03575057268378783,1.148637784869945e-10,0.03980622364885182,0.0002048835986536308,0.004593199067339176,0.2589284383436123,-0.1761214435471325,0.932445189736974,0.5086896925012963,1.136497467140296,0.043697873442371894,0.4951735571235163,0.06995967295935542,0.03268383717091442,1.0931683379660584,-0.7758735901838835,-0.913032038527849,0.5151956868173685,-0.467699908494982,-0.42953873801248266,-0.5851153295137741,-1.317107406856111,0.2526211956354092,-1.6047450693079561,-0.4041186020411769,-0.8608718133822895,-0.8090220516660223,0.39448991316138793,0.04482995381407262,-0.47029734870321116,-0.8492879485981337
0,0.001238596817811412,21.83277679902214,0.9651337982402419,325.88171792351596,0.25167391026791014,374.08134700096366,1281.6940948950405,7.0995986607812664,10.20820971593566,0.0004679356021077391,3.305464993095405,-0.3304081132007689,0.9897586569476486,9.134494929588469e-08,75.58316534050454,0.0001945338986831459,9153.293591343054,0.0017268372282669392,236.793028103225,144104.582929535,0.030915874734322182,0.13381928369232704,9.241697676693022e-09,0.07845514564865246,0.0019544586289698108,3.046521898848926e-05,0.5885126586096996,0.4765571945261683,-0.45879176448770564,0.8437923365994545,0.30113233540324613,0.7421483221718336,0.8403311706564257,0.3919610591956713,0.05425694980268122,0.4760852695875224,-0.16487024695119815,-0.19611878483233752,-0.6995722251840074,-0.08923026147583002,-0.46778158072365805,-0.5863615180085184,-0.13115810281854046,-1.0952785105655036,0.01959239140570279,-0.1385537516306763,-0.7382199101676412,-0.33125642450390025,-0.5773314363547617,-0.9251105555868269,-1.2280863650147067,-0.23045167253649002
0,0.0015900383417939896,36.238025961875984,0.8433316094731019,233.57781261232563,0.1918836688408977,345.5881493738218,898.0732244874279,6.356891890061168,9.900028178592478,0.0003971802709160853,3.684466165133805,-0.17755450778328621,0.8911031536374142,4.0111245038692154e-07,77.59983587425447,0.01947368594672247,24880.029416953785,0.00031676549162787566,687.5916222102505,391985.3826607022,0.26607622231673594,0.32387861407159835,5.888422003847053e-09,0.026962072707766797,0.004394610664173789,0.010357283906800309,0.6464451903056884,0.5409076323355652,-0.9273415308198821,0.00518423216957272,-0.0257652695359508,0.2937427041281236,0.003124696011700323,-0.6189947631708346,-0.5999304111095295,0.1922191177398587,0.16176277462191818,0.48831196466722676,-1.0454850773339384,-1.1987635307956452,-0.5777926333843406,-0.8346158532721919,-1.59341327026959,-1.3178472023524899,-1.5432778694726272,-1.5907925037868007,-1.4889942296817087,-1.3809962200483852,-0.9297171151370729,-0.9259091588856347,-1.197906761717817,-0.45380238464976763
0,0.0015709897335347781,13.567610761881987,0.9783159991160907,323.57032450566,0.3043652874954639,348.4378962420703,1280.7136872607432,7.101266417813883,9.878453258761374,0.0005894118486695501,2.9892717223812233,-0.38376639877821095,0.9947332297997872,1.4239422423382026e-07,29.000392217299595,6.688260617170208e-05,10114.916215603647,0.00200796490177284,78.88586509483548,160032.3427200116,0.0329964979264307,0.13660542170671214,1.1586297789632281e-08,0.06756163847283375,0.0017100547242913172,7.70080660280699e-06,-0.006253726177103075,0.6542551958751781,-0.483274446351847,1.3074720909480788,0.0834450785367514,1.2258911464701423,1.3068402355765907,1.2116770443242282,0.5027248910115417,0.08936839653825532,0.15087350888789883,0.09503872705641257,-0.6829916990721159,-0.8266056626631948,-0.43894649772472905,-0.9938846396005356,0.07717950758724479,-1.2841723112404633,0.5292644967049824,0.07378015749182198,-0.08937021407841383,-0.27116186846171564,-1.1194936664539084,-1.1555385292788345,-1.5539558271668577,-0.6474975212612231
0,0.007147623313429086,2.4748864445196066,0.9977069228245669,615.8260623406708,0.5444037955613256,431.0679401384375,2460.829362918145,7.242393787199003,8.734002270633129,0.0011663721385539822,1.9058588717991032,-0.6136010480963343,0.999728007027238,2.9337386654451997e-05,1.467448841225636,1.0836293624197737e-06,177710.33710546658,0.007015954495452717,426.8646476789966,2840972.389412505,0.15723202100002787,0.40216179034491417,5.182504767301044e-08,0.08258427755965812,0.0021965831952256726,2.7820374631769414e-08,1.2723353206597843,1.030442934821926,-0.39937160920451736,2.3378732769579047,0.4923251791070681,-1.3894861701734522,2.337947202596586,1.3104710328476608,0.9849534392183765,0.49964553798646894,-0.08627282840221613,-0.5907970050654862,-0.7727930248669159,0.7139276516401174,1.5553837047633277,-0.34925105009995594,4.151687786402994,-0.37561476967834784,1.8238117163842036,4.152000407359696,1.264337995559628,0.9398211078557299,-0.5047109137312642,-0.42105527417742294,-0.7866566655245686,0.23356817478196312
0,0.00044086447661279503,111.73543095745129,0.8527994899018486,399.96807357320336,0.11675319985300997,311.690482924015,1488.1368633353632,7.268084519492463,11.561413941903115,0.000207501362404781,4.455329489455669,-0.17179887212887246,0.9341410486894982,6.800318526565154e-09,1091.8137946708346,0.0029398105019299886,10288.856239920915,0.000262858856664078,78.52502595250596,163106.05365471222,0.03305141562183236,0.07115653368965198,1.1845483469741625e-09,0.045066937569913125,0.0012640422386816848,0.0010596984957192582,0.18036046796727245,0.0885334997282189,-0.511259352541758,0.5981239640432415,-0.004453350410979597,-0.1881637568311202,0.5839570900002407,0.18879519067246692,0.1497772465454818,0.08058381362303699,0.007875972891625628,0.02914465834246939,-0.7383137018023102,-0.8642070363920542,-1.8821004738572589,-0.8013606842964913,-1.041886795275583,-1.9330456347897147,-1.0176197024029543,-1.0201581878566182,-1.3684026541936336,-0.7622798280010739,-1.6383432628370829,-1.9388881242856908,-1.0717480607664238,-0.4619138499543718
0,0.0010338207583866265,26.029348051190762,0.957734560226512,349.65012539486725,0.225138889916251,358.77658875765195,1372.5711535282874,7.139818111398104,10.41483563166533,0.0004183003992329827,3.438343129370937,-0.3082443587465749,0.9861905786082745,8.736481015693002e-08,70.37680968610137,0.0004136382924784027,17174.15264060721,0.0011484124901019683,361.84691358746227,274617.19737206184,0.0725374791694253,0.13574654260234603,5.008063340450456e-09,0.05259268597580762,0.0021571417180976,8.371775184448536e-05,0.6884447573594643,0.009644801403332294,-0.8060929915116247,0.6032831860462542,0.3698349852502348,-0.6620806724548023,0.6069542815455623,0.018552915400098156,-0.08241408967583438,0.2976141878227066,-0.13594865774631684,-0.06220629428546921,-1.0785248432203127,0.0105187879207298,-1.8202004733516124,0.1248034294558984,-0.7567425236622163,-1.376953203722653,-0.6074344222205919,-0.7491991877824633,-1.498555549823393,-0.7717743005473663,-1.5208790959274854,-1.76962258355973,-0.7932236239207269,0.6037628936475739
0,0.00037623535005404477,334.0731096244909,0.4393159803293437,297.59525252275307,0.07426440026527809,327.3555844291088,856.3079004665293,6.866172941501059,11.84231030755911,0.00011513873860765663,5.2026011577581635,-0.05718461560449131,0.6757238713613432,3.86269180936467e-09,12659.141109244514,0.03381771711085718,288.9343226054123,0.0002453445972593875,1.2523273809159736,13811.701432187647,0.00822495558426718,0.04605394905827949,8.206046185914555e-10,0.08527690253347739,0.001027811910136806,0.012903697437448042,1.0753142248005365,-0.6134684424412679,0.7499380152025177,0.1434789199305199,1.0657427746211188,0.17677955403073606,0.7649736125443304,0.5515258048609188,-0.8864013266917086,1.0741374842186646,-0.9581464784230345,-1.1181199779579978,0.8943266690162405,0.037432567610651724,-0.8364682761542523,-0.8352589841476226,-1.180652367936169,-0.4822050100945736,-1.2045117982602878,-0.3288374701748973,-0.4842073944279899,-0.3360273208106359,-0.4835621448946772,-0.6381520236095484,-0.6202072681478135,-0.7718484809379551
0,0.0005019941521644103,302.6869918765242,0.3353940928692699,259.4434992289699,0.07586642793747206,290.6216898262836,735.087005039354,6.534161857584176,11.462811562611718,0.00012502885241417525,5.147536027681621,-0.04440775011266047,0.5896765080873893,5.750367490583742e-09,7626.4465928106365,0.0686639289700986,14471.447343074778,0.00016754666485310868,28.65048318646906,212942.97708255085,0.060414346740914344,0.0694183050211726,7.551438400840057e-10,0.05797651137711022,0.0008899906698164194,0.02743169030673961,0.6177788564914651,-0.6414967446468193,0.1463237684862689,1.0447236951939842,1.1522084507479875,0.34931971799077377,1.0390018118165292,0.5296057114840029,0.14548979947375107,1.1460547073961007,-0.9964730671510078,-0.718922751963898,0.17896047803644174,0.042183841557726254,-0.8374817678560986,-1.6252818071207276,-0.3838993897330254,-0.20723305406013992,-1.2767202410496077,-0.3125656256642668,-0.9718876217399148,-0.6204201518408738,0.4551322643973865,-0.3580773212596684,-0.37080542285427587,-1.7433146343702894
0,0.0006073501877943148,269.3356280592989,0.16952222405161044,159.89972265396239,0.07907402474785727,353.761175716297,370.2632625565493,6.274092404085191,11.179454453660226,0.0001291222096115304,5.067777340800637,-0.02120424381488471,0.45769041672470145,2.1690487470431796e-08,7219.73272895664,0.011629060771909623,1454.483526809443,0.000154244049467021,2.529935445502461,6287.365715141786,0.0226966041813927,0.1131222959487633,7.285740969575398e-10,0.054009723071511966,2.629180478795088e-05,0.0023062264543138172,0.3734322335314141,0.19457305379663148,0.3820979447689703,0.12745976401077316,0.43620084484203886,1.3144221292221898,0.3133996383354098,-0.02191699475889971,-0.1316572598110355,0.5145346256559833,-0.2154813367701152,-0.581538655613938,0.1956285942217021,-1.3017206617737638,-1.1751022309334909,-1.1627399593983254,-1.4819609666252722,-0.9750801706756289,0.655262263207042,-0.8478253878856119,-0.9781044820188325,-1.4013219678000604,-0.9228263221098216,-1.0907135500686356,-0.9359323675497726,-1.21962871388192
0,0.0008601820511805905,103.7489518333817,0.6169319246852317,134.52313514963893,0.12232360952198837,356.13878853559527,434.3435887651742,6.394241022458872,10.656405584068604,0.00021165263251688148,4.403244073426785,-0.07836234398054026,0.7489564106369503,1.6472593034390213e-08,921.1359106489151,0.008723057730822593,198.90089991728544,0.0002489093099897164,0.6947619170860728,2123.5629094913043,0.005438634146125489,0.04700758850909461,1.1769298538661377e-09,0.042891796592889934,0.0005811419817246548,0.005382594148662511,0.23862009885131216,0.36989451498864595,-0.007504231129476142,0.15464499429427353,0.2536202575657929,0.8762552412207552,0.4292316843273042,0.26067068059540444,-0.005398822629420424,0.33497733583314176,-0.05257419793971339,-0.23797235633572167,0.0158936566819314,-0.7280639979013972,-0.8989506909464189,-1.5606169501043001,-1.4514717438563804,-0.9106574389552486,-0.5975808527490711,-0.5546196700716011,-0.7333459579061357,-0.8298802869819908,-0.7575401897886236,-1.0272043205327615,-1.5679275971158513,-1.6557959181553883
0,0.004248613320949595,1.972159896689273,0.9968095331818184,359.4201324233289,0.5821133651862724,333.3629025416039,1435.7083697966225,7.086650179190367,8.444104060842628,0.0015239392988127124,1.7505145941799884,-0.6157880313044576,0.9996269315572192,2.8748324750138415e-06,0.9496790944732413,3.0057318027444346e-06,42391.203896591935,0.008721212844541176,975.914528980302,677855.2270839872,0.09680813295863937,0.31436984021597975,1.0964268463173716e-07,0.10555592595611657,0.004043079659725231,7.213992715145186e-08,0.8758805552928021,0.1971023687776486,-0.5665466514448737,1.7027391338031717,0.564329845702677,-2.278465748117046,1.7039333398466527,0.7479770274355511,-0.17191252098585955,0.531505101721607,-0.5047834372879935,-0.5610731079029114,-1.0313669956736016,0.3144132250991549,-0.7327925850664929,0.3936484651662582,2.2688272339250357,-0.938776905555299,4.039097117176653,2.2720622728482818,0.3049328596019345,-0.8655224778825792,-1.0270782408856571,-0.952635208553493,-0.9897531744344441,1.697649328261746
0,0.0006535553558649485,230.5621797219368,0.26376153095065846,154.5981947817265,0.0877982867343387,292.1828937038389,387.83059940497213,6.298393727985189,11.065542393771748,0.00015701520330575102,4.93400749261558,-0.03213984128132186,0.5131387989058604,2.6703103488994113e-08,8205.761442879251,0.044413834530955106,1003.8889454083395,0.0003588529009859438,15.276106232994948,8608.54793995046,0.02717570875990854,0.11238813751406251,2.0228199503573315e-09,0.09464620832848403,0.0005577863442027773,0.018773072669724777,0.7499800706497853,0.18477019441029363,0.8104561565377641,-0.164629354445014,0.9568548838912873,0.23856341789404953,0.7323495109659144,0.10272834535877767,-0.3963310768028743,0.9296556471375549,-0.5525310405528534,-1.2535969730826395,1.1123177279906735,-0.2924438869944015,-0.9935602237053875,-0.7654406142979768,-1.534667502022421,0.47941649511171747,-1.4465631171201465,0.30093870200428396,-0.39275689652458645,-0.9488742889394568,0.5680430456000467,-0.3251911391092226,-0.2876762356710869,-0.5872802890515625
0,0.003692184067109206,2.0921014261863986,0.9977342485654201,503.36149037841966,0.5712066347151371,380.5396901665793,2011.3538600874854,7.3277847553237665,8.717400797559485,0.001316343820424942,1.7890699567175545,-0.6267903459844604,0.9997749712684365,2.0869005241283527e-06,1.1020585591848402,1.2414455745847463e-06,35785.99641531949,0.008266486950935239,238.81723170285363,571864.5604274994,0.0918496086081703,0.31438447536717334,8.878237992874688e-08,0.0992844587280667,0.003070567512372774,2.1880522758061992e-08,0.7045718243722339,0.45353519901731576,-0.4625134280567122,-0.18313050200779765,0.38098805853559986,-0.7072112566361621,-0.18355320013191154,-0.3260884005088725,-0.026806005561589654,0.5584756137215174,-0.35661714471883216,-0.756232531489377,-1.0835966399167973,0.2832384057920443,-0.5201560526143725,0.08792583124557529,-1.1280356731664307,-0.8227836508967594,-0.7222355146383026,-1.1282807519524072,-0.7141878733004869,-0.48862692439143407,-0.5183287807696217,-0.8578960940191078,-0.8151164248273033,1.610778350576961
0,0.000791070170866309,94.4280892039276,0.7515451906088609,341.68519197086465,0.13107812380873518,347.31523798652734,1272.3126786795349,6.720738074850035,10.875704899522537,0.00023919501114009518,4.3167199741008595,-0.13479895322874783,0.841183454198224,6.177196892572229e-08,1045.094949123386,0.02843301360843122,84099.99160051598,0.0006365249272943959,796.1463339671791,1341690.2031024976,0.19366297125388096,0.2437720195613552,3.785114420688394e-09,0.08098095068736888,0.004834263766905977,0.014545387956437332,0.750264201465512,-0.44111813679754375,-0.23937983437830537,0.7311279441414408,1.0627415060059335,-0.342175077121412,0.7308506815812202,0.45505653383845,0.0761906098507622,1.1504403372186893,-0.8777178044711448,-0.36058995413295947,-0.4349301604482792,0.47591130818802396,-1.0176009415041003,-1.4694866948859011,-1.520387667739315,-0.2084069008418279,-1.5244081074310785,-1.5194234614578652,-1.383392423226089,-0.7660947000242646,0.8452174165242825,-0.5185352597234174,-1.0343440141318228,-1.2542723799250495
0,0.00030782488263040366,421.6532971614295,0.4124865037461466,358.5107687293912,0.06630303575453694,359.8753176544628,1012.3897777561292,6.989488361475149,12.118762638003258,0.00010103645859432098,5.36228332675535,-0.05618255651548793,0.6740813920550667,2.930492308356873e-09,22498.15680848068,0.04106502026679289,638.1257573051671,0.00024525418269674145,4.673304251624004,25544.052763909054,0.011035773014015836,0.05184429954612969,7.928842635714569e-10,0.10079491116312059,0.0010939184574088126,0.013635456343084098,1.1142904131241882,-0.6427891540923012,0.813352973771699,0.08887076385158944,1.1507510183744778,-0.6392278430498032,0.801347424371181,0.5505855678071914,-0.9068061781453246,1.1176669507729273,-0.9960698616676075,-1.1530822070670106,0.9935166626507512,0.12188018889599883,-0.8210522396695508,-0.802148891585567,-1.4963091446947294,-0.42566410175758085,-0.035346687725157366,-0.2188329094368946,-0.5136663890939674,-0.28166530241314724,-0.44020730418856857,-0.6017971504150541,-0.6012843291207641,-0.7144786128019445
0,0.0019305006809900804,26.77524577398519,0.846881747640653,104.98520216014589,0.2148543381028272,346.55539546305494,393.1655628665932,6.160647869194118,9.51795212938079,0.0004477500677283312,3.4850784730959643,-0.1780518833436879,0.9113883674603892,9.070571822422757e-08,21.916506154138517,0.003945903700739413,2800.2389229033224,0.0002186575997652491,93.390102192501,44452.952768651936,0.046967211066424,0.05935880171299727,2.633294088893634e-09,0.013270963704082756,0.001216377466737093,0.0016515547381440064,0.4584216271874056,0.5827413286494587,-0.34330546510942156,1.2460952195510302,-0.2555750411675878,0.48037952162532205,1.2469545083033888,-0.39722414094785574,-0.34618681328243606,-0.0353529369314811,0.42530107938698797,0.21406200153615718,-0.9472162728962884,-0.9230348145557228,-1.0134523383324714,-0.454063908793811,0.6369428901742507,-1.318887485749882,-1.2160045877973311,0.6315677581823866,-1.6390413356447808,-1.1280734799615582,-0.6740067217041061,-1.2105367421355666,-0.7349931838948884,0.41759036931690163
0,0.0004507978054238027,273.23717853032963,0.4327538599636486,240.64080172020215,0.081645012113065,339.41899933847066,689.3260283504928,6.718507484767176,11.578660614911533,0.00013055189624915447,5.050229416493008,-0.055860032952930946,0.6495823510877051,7.1154144936314415e-09,9638.43063548077,0.040211157626204766,110.46465205333327,0.0003976475936946098,9.85654907692707,9938.615665170475,0.008818070691159582,0.057994810974328334,1.405834239272703e-09,0.11123647108334132,0.0015123349752169451,0.018138811439713538,1.1534463382612852,-0.8890885033655134,0.9883053426758452,0.36698124531894677,1.1391272248500122,-0.6092122573544723,1.01570140823396,0.891436345155974,-1.049072938793407,1.1593390864289579,-1.0949165131176661,-1.1754964080968837,1.0655849707722787,-0.2825546123527358,-0.7637361155893192,-0.7257757317302294,-0.9602937767305497,-0.5442891178905973,-0.9223437777670056,-0.35161039879034206,-0.5082346599439136,-0.4696773971976129,-0.4960345656301737,-0.6202607019994035,-0.5954450285718162,-0.680464087267636
0,0.0006854257355047185,110.69981631938164,0.7698887959676731,392.06228126248567,0.12602378874446163,353.00082366191543,1457.5493087305576,6.8885503712895435,11.105736075902971,0.00021998335897840664,4.4052107425426135,-0.1428854886635545,0.862116773672678,9.062865215131785e-08,2064.2067762802785,0.021872187156472964,104756.10176952396,0.0008900509295164674,1456.2802017083084,1648453.174261054,0.24281601962040905,0.37739441328084616,4.440919190074282e-09,0.12114470161046843,0.004864029777856384,0.01050628839354871,0.6662387533529589,-0.2355833466598844,-0.20362306276381,0.7307513851799282,0.9894614410544336,-0.038364828555447754,0.7343227448745697,0.5708380624157597,0.08973065933627487,1.153034715952126,-0.7903540483411209,-0.44989304271856967,-0.2606768370031894,0.0916223873412636,-1.1977073590643235,-1.5337482097512563,-1.5276382815215892,-0.15649039881151872,-1.53587712428171,-1.5235042612510417,-1.4919404936841874,-0.9088610560488268,0.8144248489235348,-0.5454704715415883,-0.8689819699893402,-1.5627104430524155
0,0.003518461862937119,1.9070846081934443,0.9974180225807463,384.97789926789005,0.5776181443645206,338.57487516582665,1538.0045124633516,7.221072348038198,8.606827190069579,0.0014761800221672345,1.7651083218333212,-0.6189417478939304,0.9997328546947377,7.094521793401425e-07,0.6459889410833132,1.4998619938744333e-06,8647.017197670573,0.0044775670871384345,256.5005499772092,138205.5639636007,0.032370528823242206,0.13555145208635194,5.376878321611684e-08,0.05191260946288454,0.001943077545891726,3.4585795992243604e-08,0.1507594930906474,0.8785597271235475,-1.7084387402670025,-0.1418260594208169,-0.20536313561954933,-0.11830159093171992,-0.14261701679277045,-0.10780979364937031,0.08684704912311086,-0.11146404846338392,0.3054429950665372,0.2518720168276122,-2.2456695183557644,-0.84919986022466,-0.01042527472158783,4.055477408377868,-0.7847077157538149,-0.6539427868632082,-0.851213511034274,-0.782732396623119,-0.9131410137914635,-0.6283050071836294,-0.7401742206743642,-0.7534229795119258,-0.4321338145398559,6.364686461449386
0,0.003033503561986423,2.4199652190433905,0.9974348763466002,523.0706588479898,0.5445579439844328,385.7281131354824,2089.8626701729086,7.37266976466652,8.888255978147482,0.0012371658876318707,1.8800537608124945,-0.6089104563115932,0.9997413408312212,1.138168206063304e-06,1.3247144913941789,1.27141254331187e-06,81977.29193229978,0.007314410855948342,717.7575191179919,1310486.1336596448,0.08294470242987691,0.28160883091188316,6.453508615014381e-08,0.08768617507504523,0.0025918788030779316,2.2201673062329883e-08,0.6234473116723309,0.5233386488025926,-0.03411089744624016,1.8737961001844554,0.4580094045501276,-1.8206482257850989,1.8745577460532545,0.9674976921110443,0.22175136936929998,0.5024212820342676,-0.2622338607593597,-0.6782840821488805,-0.31434707265083434,0.21107832111730573,-0.2606681069150265,-0.9754297889855734,2.7720196122255825,-0.6778617412794699,2.5642235137989733,2.774327572996863,0.5993161633625403,-0.2699941930796599,-0.6429852811706169,-0.730083945256462,-0.6271937148666318,-0.8777486695677537
0,0.000619013074230627,182.39503625082284,0.49171759878853005,179.28279883301062,0.09808458503858869,334.4571903519738,534.7361590812224,6.536939000898749,11.136315943604954,0.00016848737157114412,4.764722568242872,-0.061880728099111666,0.6653287156649484,1.5274772380780303e-08,4330.20712317617,0.03198129640094465,124.64516564120035,0.0005527174370201028,0.7112306164606398,5096.815648951692,0.007638369969507376,0.06724592135077123,2.2506367751861303e-09,0.11070433349816566,0.0018173706130789613,0.017550141828624792,1.1201058078264727,-0.8698423840850232,1.0272727624740496,0.5177992420558861,1.1616637482883223,0.773159628935481,0.9919837892076682,0.80688423868016,-0.9632181715491871,1.1528094251124812,-1.0883922059127136,-1.1719932451922073,1.0494016384970948,-0.21789617801207406,-0.7649979211422995,-0.7056242170871703,-0.5306632167981893,-0.4980675757223012,-0.8325853972548707,0.11753328870620416,-0.3021900542359899,-0.45802995733655605,-0.4304841976824747,-0.6151501968735058,-0.5998693030867721,-0.6923962821503182
0,0.003052709057401098,2.8628852384258154,0.9963473548059772,443.6254192628478,0.5191610425171541,353.4198970532941,1771.6387918129653,7.284689599211831,8.93306814427888,0.0012096296239430776,1.9855335230317799,-0.5804270639803263,0.9995641610807373,1.3678229422830698e-06,1.6468830917726358,3.1448984210584773e-06,43952.099193131224,0.006211219611847319,1266.3748004257254,702686.1045285575,0.0918241901405015,0.2601215083612039,6.36662343965209e-08,0.08560023775576121,0.002838807193173536,8.323017951116556e-08,0.7616087063443913,0.28314706509908444,-0.16674107673494648,1.100047084322247,0.4582618755004224,-1.0837797252798445,1.1013844595329156,0.35517172072584796,-0.15517238585147275,0.39034313019482175,-0.35151125686333784,-0.4460653501571832,-0.5687435627306114,0.07322235019951284,-0.8553714173414635,-1.1523191975232807,0.5025706006644,-0.8399889962841005,-0.09207283219804907,0.5054210578362786,-0.7807567226018994,-0.6399388080782278,-0.6615087078024322,-0.8424865347123589,-1.0915758574784364,-0.5389613551011849
0,0.007599801829809357,0.9739444943151666,0.9969819118909835,164.34543702962804,0.6771070479211683,380.3357244820398,656.4078036241925,6.607271300971908,7.562714376798809,0.001775523836440992,1.4057270560692794,-0.655009717613261,0.9996466523851324,3.570597595048462e-06,0.10275368912195525,9.593516670698008e-07,1234.4527426357454,0.0033478776705678118,82.62230111932503,19722.681656522087,0.023103119536375533,0.10140252879533379,3.8318531175417526e-08,0.02912483969199167,0.001721692173232701,2.5267158730639117e-08,0.46996794953643056,0.390436507898654,-0.15010123984420592,1.9441524343889076,0.19008640344475886,-0.618594451873239,1.943462114565941,1.381339813740975,0.45180748978324425,0.32288291004935915,-0.1417568148916181,-0.4430368635610999,-0.34912324773286185,0.15016625734682165,-0.2421936599406509,-1.085829916354295,3.138155092630069,-0.2384525069416803,-0.9229959411064925,3.136402993857028,1.4040570095226848,0.5035565845459855,-0.5584500522884084,-0.9480575765116432,-0.9120056808159367,-0.738329671350431
0,0.00026184309645152634,512.1518583941217,0.3793463830827933,412.5177956698162,0.059470179557260416,361.75508446604624,1137.9193242851366,7.0733680540534865,12.331604535630978,8.934787457534137e-05,5.507780205468063,-0.052837933177435036,0.6667544512602265,1.5332072523207084e-09,29233.701248788908,0.04252873363510749,123.36663627847533,0.00017423389617878503,4.842517081674384,29677.563578296646,0.009864301734211555,0.03676337274479265,5.685760078485703e-10,0.08941214947775912,0.0008781052588168156,0.01259144998191872,1.1544540866459023,-0.820328112353708,0.842745450495142,0.07467358387020306,1.127705862787854,0.08033984041726737,0.8351272268813142,0.7130483239055178,-1.1085429287109418,1.11318289932011,-1.0441607206222876,-1.1554458682726394,1.0264744278662818,-0.33273899298118703,-0.8068480332506947,-0.7982467378931659,-1.5056712336618965,-0.5335681760009137,-1.252449615188655,-0.6765324166487199,-0.7515232335766235,-0.4925046589935498,-0.6040576050451723,-0.6684150250987808,-0.6039895664569204,-0.7016077837405241
0,0.0020421635030461707,12.615100362603043,0.9607085834832279,161.1651938561092,0.30165211445046486,339.65696997214155,632.0456750618173,6.656196285584449,9.436153750974567,0.0006523243779239933,2.951128461153531,-0.3366592360328935,0.9876760494639528,1.367294080810601e-07,18.34705292290176,0.0001724624360256512,279.84827879288827,0.001726540046024438,12.827217393663211,4385.908067842869,0.004731168128557156,0.0705562685052625,1.193653037620786e-08,0.0557223840500756,0.0018186993765625047,3.079894834475473e-05,0.3077734399865551,0.08756107816731803,-0.015486517267368546,-0.0844281171166481,0.1280800395707858,0.004620513055235319,-0.07790223885009945,-0.5344075933365254,-0.12349228333626922,0.2071358740966564,-0.13927829029969338,-0.13978142574778496,-0.09010899944637495,-1.1266224873258595,-1.5835998805771023,-1.7458549807725867,-1.2816188123465992,-1.7530886920575446,-1.042915379739449,-1.2625090827742809,-0.9698109895578817,-1.2173853303307793,-1.5028984224724884,-1.5951354730580718,-1.765325786093601,-1.7515734750793264
