,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0023863723388163993,3.165026349541041,0.9969411873203372,517.4710842595446,0.4965221762194032,413.18256686130337,2066.719310688637,7.445042111225505,9.209821601138946,0.0010606011564223382,2.069236073114188,-0.5745804306419224,0.9996577380806165,2.5714760318657657e-07,1.4037958084061486,1.2943910763953525e-06,424.79025210076344,0.003965920436356892,51.2291584133244,6781.131537025623,0.0017280420388834717,0.08351820521812799,3.142697668673782e-08,0.06135252093409311,0.0019356148480558471,2.8676649141774088e-08,0.4370868074908217,-0.003415146810961734,0.03995788939405892,0.2222699812987854,0.2337779173749713,-0.3520702084199062,0.2281755087443495,0.4573964796264379,-0.39676085237387876,0.5891429659722351,-0.46126161491857504,-0.42715513364332963,-0.1340915629376103,-0.874577324767932,-1.3201406088025096,-1.3674305754771017,-1.8275956403953881,-1.4199980373859766,-1.4409505967965268,-1.8171150248864527,-0.9281612953096352,-1.284943070775046,-1.1243814300723152,-1.2497436291554371,-1.323209707418902,-1.243055492067119
0,0.00043310416364128045,49.946278204296384,0.9679332679861182,791.6826892404179,0.17207416483167914,364.3624048743272,3116.7844787573686,7.810686501586735,11.559934502893773,0.0003002562100615226,3.887132389457488,-0.30538883019514923,0.9911963021997096,6.760564590610385e-09,287.4240583922109,0.00013651830926116084,12304.610072456206,0.0007401048013101591,7.639625333223419,196219.87322699433,0.009229942265141209,0.07249990429961298,2.8411137578640337e-09,0.060478782449998526,0.001386527071957234,1.911713139387056e-05,0.2647026698588184,-0.021383728618738173,-0.27324861020847896,-0.017137562626351976,0.13613954810994744,-0.7558163289014049,-0.023416487834598806,-0.3199009868496962,-0.07900935887091176,0.1253883506355956,-0.10065288334451124,-0.06974117401268522,-0.4202887848952453,-1.2244257042983393,-2.1301525319028993,-1.3097554565019118,-0.9592072674747261,-2.0414201599136526,-0.9433403204064819,-0.9544164263440535,-0.9592528614588334,-1.3709421754976128,-2.0468041802740666,-2.063248539690513,-1.8243723599493524,-1.059708851901573
0,0.0004402213944162392,60.68282629427378,0.9538507562067181,661.7788291164484,0.15727127754026357,353.9837072354983,2586.4324901715136,7.692063091916082,11.584051537487388,0.00027439257298313087,4.019903734342837,-0.27349144513647494,0.9856103895235278,6.607066969012709e-09,407.2938163958094,0.0002564364533628282,2165.2480924283454,0.0007588480793994202,173.42860099497648,35695.54840756879,0.0021546019281912273,0.061193385025391185,2.628493169821193e-09,0.059863448262810114,0.0014006777728081668,4.519691218038372e-05,0.4285187198115654,-0.05044878353119155,-0.10639522910223012,0.005700383210480714,0.5123567248409223,-0.46717375175838977,-0.000278968463415405,0.10512326845939905,-0.20659851401811463,0.3445688352449681,-0.14994404736084918,-0.2051595301981372,-0.1377949214707896,-1.4883104045090962,-2.12611135170482,-1.7300918261586586,-2.1960153557161615,-1.3574217377273357,-0.85049240682235,-2.1319571245616817,-1.747483769152633,-1.8673527010673951,-1.648532640459266,-1.9886063495550652,-1.6917420566574806,-1.7190548707185171
0,0.002280196776511418,3.383942151155806,0.9970830002120024,582.4612150922931,0.48758164293886014,392.95246019409603,2326.460918218014,7.542092822131284,9.367149798346865,0.001026990270100457,2.1194937670535894,-0.571153655889719,0.9996862306088035,2.682945843540552e-07,1.3627809933659962,1.0619337093256545e-06,1482.1255436175936,0.003229476930238844,51.75023279090916,23719.753228704943,0.0015218347340914993,0.0673409612135499,2.116803216114188e-08,0.04719912677952629,0.001487344108902207,2.1730882252639514e-08,0.17047772859321764,0.07576593109651347,-0.17795718841048574,1.0411666346762258,0.042192170187640654,-0.24012544976330233,1.0401325790006144,0.16329686977253052,-0.10301395056305124,0.19248924490739586,-0.13002203885697453,-0.09938386085629937,-0.18371352253771497,-0.9802097149807532,-1.7218819457863095,-1.4461002527237383,-0.7070722470250637,-1.9043882454590744,-1.7678379115238303,-0.7081731890480909,-1.2253195513224018,-1.6103774257721297,-1.7168600149247046,-1.691407699540033,-1.8612471294989004,-1.5933960773689795
0,0.001075556065601187,52.17870588385475,0.8642977929309947,198.6495486854203,0.16443524132542425,369.798376961385,742.419488857804,6.5688956334825015,10.388832731139754,0.0002874217851190845,3.940374658265157,-0.15944814544862934,0.909980452277795,1.6833008869787768e-08,130.99199569859198,0.0014710332092066456,1447.5047287324262,0.0002668417574141014,274.5785061900356,23070.270885633206,0.0037795538049024834,0.025522533297933168,9.819308859988496e-10,0.023485583704529564,0.000599693590705189,0.0006615635953477126,-0.043696211988243604,0.06604831729845362,-0.387804218219548,-0.065021879606464,0.07300353901018118,-0.038343054317438285,-0.04208196814044894,0.4644363194158789,0.1610999561396841,0.0,0.00014253862373565156,-0.02517918219567547,-0.07835387056377463,-0.784257807957419,-2.00551054372404,-0.729281113456338,-1.6733061859142908,-1.8883113987781401,-2.1825308652625535,-1.660096659949847,-1.1440371800174742,-0.8423509003752199,-2.1005884537109742,-2.0326055269557406,-2.05338055787618,-1.9761938441521627
0,0.004474399246765415,8.201218716959822,0.9941487528907859,724.6133837089706,0.3960761943431452,406.55789979364914,2890.252316118931,7.4194394100532834,9.747393318028271,0.000706123468930972,2.6901845571693683,-0.49101389306326,0.9989842123055543,3.817615439785493e-06,8.82543114526592,5.970989211184222e-06,16976.795348411997,0.002664888349002148,101.37425087612999,271840.13772799785,0.002140814551216494,0.07429755789547153,1.5890545210589457e-08,0.06459459296099447,0.0019073771750604978,2.863333050100771e-07,1.2012534684296163,-0.08609239921509398,-0.37708113133596327,0.5282139861700694,0.38060810915673554,-0.4090589724539641,0.527181864292765,-0.44160318589966474,-0.3774939687521709,0.5136498635508449,-0.40783961402549684,-0.3446899071641045,-0.4926514385691324,-0.28033724330684207,-1.5996761653627787,-0.8144578987721607,-0.9114392261504496,-1.3906701279209988,-1.4526003047722655,-0.9112473126251932,-0.9591563610903839,-1.4274479801567481,-1.3163380642803215,-1.393407603618242,-1.1113035151745714,-0.7485116472323332
0,0.0005677230493339998,86.94930531901788,0.8677699800360006,334.6268480054191,0.13791936305758737,334.3359357766544,1251.5580867026329,7.153237572898445,11.276804512878584,0.0002334370270980473,4.2604407102714585,-0.18131372113489375,0.9382881757981342,8.693187659426729e-09,885.5799922670046,0.0024961492039322617,1262.3580145598519,0.0005387839835048927,77.76877300137902,23311.740437454766,0.005948826549491989,0.054130948122952785,2.0819959013571933e-09,0.06899987602040575,0.0017476882725200335,0.0009034959421757874,0.5775120835069127,-0.08771462783384072,-0.1185032549707255,1.2597266425074813,0.6176132007578267,-1.075931906940624,1.154573412355435,1.104642081194913,-0.5158967795096575,0.6878451342933338,-0.5281602490211507,-0.4706932055766725,-0.31261718224301965,-0.9567016502096775,-1.2242560194182324,-1.1233262495812228,-0.4564272847559079,-0.6096538837080776,-0.6757312451515038,-0.4509513330399142,-0.5234704188798109,-1.139271352413624,-0.48212028117726335,-0.8053971916147562,-0.5822760064081338,-1.210627577777223
0,0.00044025382722596306,379.68523501327604,0.08855636248629921,207.93497105993288,0.06580722795735564,337.05487512314977,452.0546492264257,6.421563964365095,11.621829910246655,0.00010171274735574736,5.3313834852382795,-0.01330616554287857,0.36858508857791494,2.950254030557436e-09,6765.159747993624,0.02362838625908625,656.085376726864,5.26941333009519e-05,6.909368770694352,6564.674835986997,0.015047373783796343,0.031374069084409026,2.030421727237471e-10,0.02748241676784157,4.601532190516737e-05,0.006298180018745475,0.11885558544128394,-0.3491593003047384,1.1728343886975043,-0.02272062496959478,1.0473507581713326,0.22154814204766574,0.7709741284440473,0.4102014386697938,-0.06732517044795644,0.9603391774306176,-0.7756543657992797,-1.2726154519003459,1.1719701191425584,-1.87965980322975,-0.7282565953814713,-0.455213892641289,-2.2548137439573717,0.7066815687570545,-1.7326920493588507,0.13971704400167306,-0.5133146259395609,-1.9684043269676295,0.0,0.0649296840196274,-0.2848173053361265,-0.49358209281357857
0,0.003938928500534452,2.0317267622428865,0.9978685637472108,532.5585159574857,0.5786610222872826,395.3036477331435,2128.2023370677107,7.355325283932333,8.750759246860634,0.0012940211890799579,1.7940870969735236,-0.6277493032988029,0.9997929707694743,1.751361834750868e-06,0.8577112352503597,1.0338061658064747e-06,48027.99352217393,0.007523293965712494,175.11964810905334,767705.2027127087,0.07264007196449279,0.27454400991173006,7.171820149300263e-08,0.08586225629061256,0.002775624259516415,1.571947086111927e-08,1.3615120956861368,0.16977739620422444,-0.3958045239356693,-0.290023753853674,0.7165687122668003,-0.08147531914811663,-0.28984185478031693,-1.0551361009730527,-0.5690765729397167,0.6436906112537983,-0.42806526676961737,-0.9278515459790788,-0.6938194270196417,2.628991565190674,-0.7637802829583493,-0.23021124481195754,-1.4342123945923029,-0.6841354063191645,-1.7564464402462208,-1.4341102359172822,-0.6987468991435208,-0.4922159984603933,-0.5773139624055728,-0.9122977578635285,-0.6510320546481996,0.2808598069480026
0,0.0003756484675563367,464.2640075106328,0.062255292701802606,247.3578968060981,0.05981623667108595,304.9430398389441,525.1675797137423,6.521230188387837,11.838394152204895,9.093941517649116e-05,5.478881071665212,-0.012572787707575956,0.36884830931547513,2.173298138544569e-09,7125.9535565932665,0.01423885140843565,943.2168561325204,2.960700649298205e-05,1.6191554915145252,7340.849230446037,0.012807799030175062,0.030615344613525854,9.064536872618103e-11,0.0185720544221013,1.4726426661681238e-05,0.0024528617638809886,0.5138301401179125,-0.32365074742043154,1.1650255811802328,-0.3353963515626858,0.8213286120720173,-0.9882423589884599,0.408637365886647,0.019234034364767984,-0.4154319888660883,0.8984585790084942,-0.675646762041567,-1.1464688294765595,1.007740918217273,-1.2064170150059534,-0.7386735396620185,-0.4890412756529008,-1.4801997674946152,0.10558608617181164,-0.646887069851493,-0.1015152748420407,-0.4139889668806629,-1.32849171823326,0.0,-0.016401707462507353,-0.5373815330368754,-0.652517458898084
0,0.0010667493672702486,52.38933043330687,0.8741681966960703,232.0246423776557,0.16633919543666842,342.43621087742684,875.7092390773005,6.639726772914368,10.44810757421077,0.00030656787595384905,3.9254826911262417,-0.17246508283286302,0.9221153155474492,2.5004899949901792e-08,236.1597899305818,0.0025706553343205823,7903.490990897013,0.0005718290509985564,189.4322752421422,122776.2883180848,0.010608310057180015,0.06673529626161234,3.321628660753588e-09,0.051228513023774735,0.0012007686118204186,0.0007933133385161336,0.913684236918144,-0.2846981920234837,-0.31125187496237655,0.08545380777172822,0.8660477945329594,0.018052918193225496,0.08103963026587417,0.3297323597093918,-0.3485640247880149,0.8697174275296131,-0.7452618770313986,-0.8116274793585462,0.2641404407558224,-0.2822660910863237,-0.7859974727732402,-1.1940967220291019,-2.1605425413830854,-0.38371048814256214,-2.2720109262789636,-2.16133589077461,-1.5511830166865197,-0.14321675439675952,0.24425401751983733,-0.5276813732067085,-0.8613609513793468,-1.0449741203719571
0,0.002269457258388459,5.737324308859574,0.9963961674671048,815.3911916592588,0.41483208752509104,411.238951905517,3255.8274423281673,7.675407027204966,9.838089702847407,0.0008064238245334926,2.4601805044442897,-0.5315668579841418,0.9995442113432139,2.982279529850582e-07,3.8436082984337547,1.786651621424179e-06,22868.972812748056,0.0024690429211751915,90.83681790896676,365730.73568490875,0.012963140274446665,0.07653294796390188,1.5076824579953612e-08,0.04954638673568663,0.0013459992989286347,5.1525267806697234e-08,0.9594970010363865,0.08895881912883297,-0.2998306394717248,1.124057938356771,-0.050268717434297464,0.20457470648452228,1.1240335551176,0.8060661283697315,0.05045679532353416,-0.03582291375384411,0.025752604690145373,0.045378447026850385,-0.3997294999084257,-0.058591824081692945,-2.143963236667191,-1.567975592211912,-0.5909720582347591,-2.1161099989806544,-1.8272682731017353,-0.5907944805304384,-0.9286677634767786,-1.2093512396183912,-2.1510424145498726,-2.1381790337331177,-2.0091695199407678,-1.5025247353451259
0,0.011678455324512426,3.1104708863477986,0.9976804787182315,677.7373621776164,0.5245705883923434,426.63141019604836,2707.838977824129,7.325121618470862,9.009766870909033,0.001050319555545608,2.086321252285139,-0.5908576741521696,0.9997028180155016,0.0002074570889392677,1.1449163723721445,7.056906929585423e-07,5687.839488296213,0.003880502995399666,89.51791746706482,90996.3724700867,0.09140845376890568,0.20022263272127463,2.259439404740653e-08,0.045550079370277594,0.0014402035927597388,2.1871684519260397e-08,1.2517694348380732,0.15022664305963043,-0.3480848671691142,0.5226871684423838,-0.07755763922189622,0.49039712422333726,0.5222621511224466,-1.0256648427149277,-0.5084103207750391,0.1047691492982011,-0.0507750668179489,-0.021015924714304107,-0.5063239770491773,-0.46018187217421413,-1.6944569585201466,-1.0950862873016658,-1.4139698546744324,-0.8369406676948703,-1.3294291887546064,-1.414616570556427,-0.7397118780969025,-0.5355410383393737,-1.675067331950038,-1.8374583962149411,-1.6439611579696476,-0.9234447191865653
0,0.002896887483796371,8.011725087706653,0.9654502634097866,115.98058245037305,0.3550992349526899,356.00991261624137,455.9106047137748,6.437484440069816,8.92658038173664,0.0007905730075135207,2.6598847787928026,-0.3625376747029527,0.9893499009059562,2.2813675891153204e-07,6.540784365993702,0.00012116433463584491,14.270787405582322,0.0020056699356607215,0.43387921428861964,229.54475436246085,0.000340939008901039,0.055257547123427384,1.4262706991987711e-08,0.04577782086093158,0.001815672678348346,2.149187701152495e-05,0.11788356064526294,0.009237480367775561,-0.0036619020074514282,0.5989753310112405,0.0701724591176087,0.39907636319967676,0.5932309867505676,0.12621033882226465,-0.05209106536772809,0.09517694565259015,-0.042774012676569696,-0.05132527619358717,-0.009960739388539756,-1.919672556829426,-2.1729576845176775,-2.1877321352606662,-1.102692502137503,-2.102464427686608,-1.4628943216477324,-1.017350417575424,-1.6242175580709026,-2.037091298500495,-1.9927981176166343,-2.1401711434951887,-2.163828342129304,-2.2077969170660348
0,0.0007169279028362152,202.4553679361603,0.22047301994621168,129.57177049365214,0.0891418696223951,336.07203214734113,315.83171403842607,6.162903992291449,10.927746918120318,0.0001519192507801278,4.877052431180872,-0.018169468480790364,0.39069547357539464,1.1571081758099389e-08,2923.741583191734,0.029483510155780275,299.88220309719065,0.0001669808529775198,17.862494103481527,3422.932010595218,0.016661608271506406,0.044212282735919345,7.860822343054989e-10,0.04345953754122966,0.0002456261539492777,0.01936486351178142,0.6846308877245568,-0.27505190636468824,1.002848431432082,-0.1719575611881768,1.050248892612075,0.47771206386953613,0.49382249411532037,0.001907018751712147,-0.40775457784052827,1.0275424457328293,-0.8372279445327782,-1.3359907982451762,1.1488129282715944,0.03190996067451213,-0.5689511784247743,-0.555661776638166,-0.9925530156725793,0.6611842028051775,-1.4469985415369369,0.2301547487268052,-0.04690392110429009,-0.49192067436290676,0.9837529504291078,0.1830487757145609,0.032656554303063245,-0.4279258689426304
0,9.870121825091258e-05,1310.144251493565,0.3094352692162163,952.1249247775604,0.03556916832478549,367.452247043655,2498.35544761666,7.674013570990545,13.629559891772711,4.598844683506065e-05,6.226631251844314,-0.033174859311223166,0.6010017053760033,5.1463718982607976e-11,37074.41668786451,0.011030288573988908,5736.270551707755,9.833273457296887e-06,75.66383407102511,104940.10277423619,0.00879324211809574,0.013895899743712687,2.2736097128742455e-11,0.011510417745372153,7.147869367403603e-05,0.0038016597697132473,0.0,-0.15779436298451424,0.11789879830580723,0.014573005098985034,0.3841911857396483,-0.24183774613805178,0.11463867995967611,-0.04608734991246149,0.05170338565854247,0.0,-0.26076876566452756,-0.4156355501790977,0.06324833485387406,0.0,-1.681919105525553,-1.500280133251791,-2.1997969440208305,-1.2130207736386525,-1.6971124654862404,-0.9263807914469195,-1.0113382853577724,-1.3841733671902094,0.0,-1.593140963614628,-0.7013628097125704,-0.9144902316961088
0,0.001650793726845539,36.827452001633965,0.8791228268891048,218.21457487603675,0.19080743857515814,346.0022560808943,836.0308475025167,6.302669344044039,9.873281888560596,0.00036741949085321497,3.69551446397048,-0.1672986748689934,0.9073843833391951,1.2008338819139144e-07,86.02489087686624,0.005055529755830053,17548.372628348377,0.0003459990405004181,865.6682777076585,275186.45750018203,0.054560542984819355,0.10805029942058134,3.784591678699631e-09,0.02942432565470225,0.0009489799021375252,0.0015870129149953185,0.8064208503057595,0.5208887725298583,-0.6474349715974516,-0.03286000954433644,-0.004500521041749342,0.003959793559672435,-0.0319913538590654,-0.7829911187269962,-0.4319062774268458,0.16659559856319256,0.12603731247648667,0.3276109718318953,-1.1575786694167267,-0.29063063154349367,-0.6134818992689919,-0.8521149875032985,-2.247961719460839,-1.2359394216949537,-2.300713674062157,-2.246788796824073,-1.0055048087996914,-0.9142060971368302,-1.0196004628263315,-0.8741439735987595,-0.5555385962891033,0.9597753304314098
0,0.000374029987734247,382.5151904278099,0.37926108781800955,311.5776702966234,0.06777863635023335,332.1341422957817,863.7954907586509,6.747175809714616,11.901328722673185,0.00010264842903943829,5.323282348458109,-0.03354358788472616,0.5604848818654771,3.806131690090792e-09,11966.134127189354,0.020801834701016066,4442.577157720935,0.00010312130734332655,8.775134013368094,47725.4301387094,0.020913126508315994,0.06000568040969796,3.35170259744885e-10,0.046974983252831566,0.00023539796221702932,0.010317934000873313,0.5215884746448718,0.004590945651292911,0.4757749102532234,-0.5804382640411067,0.7005229554758605,-0.10737115591283153,-0.3654503385706181,-0.146295367336663,-0.37821530347882387,0.6854212752069311,-0.4525350292329443,-0.9308072696005337,0.3238795350391588,-0.8130997223948002,-1.1431748442072553,-0.6853788666440033,-1.213016461796323,-0.14918087344303022,-1.3087044100896832,-0.6089653175101657,-0.20488689940299132,-1.1717233772697755,0.0,-0.6016044869110595,-0.34268086278523,-0.38673262703712963
0,0.0015559162484669502,16.130825366145224,0.9850211793842478,549.2230583763021,0.29467278263129065,393.2280621335544,2180.761408139062,7.409713145027969,10.281467440519588,0.0005261328409775519,3.117404428818219,-0.39952294337527944,0.9965576646943384,3.070575994639647e-07,34.41034946331129,3.517949450810256e-05,6391.768018679863,0.0025001923333048807,24.866668894422318,102354.13548366746,0.0014533177810911744,0.08693819476155117,1.1618533853095048e-08,0.07777357188196694,0.002202909826547391,3.0579424674001934e-06,0.8871954764472222,-0.3987157998492317,0.04672864593418604,0.4953111986395585,0.7066906480706008,0.7041573510420066,0.4934283992494928,0.08585458545323936,-0.6820181017645132,0.7805831898123624,-0.6659029703664776,-0.5876671514186612,-0.014656066194444662,-0.17809509418499658,-1.5719011367628055,-1.2976110118586064,-1.500329973984324,-1.119375742885652,-1.1066328467130808,-1.5009345436628134,-1.7197073128055076,-1.177495838906565,-1.0388988616047015,-1.2028702176207662,-1.198080296192341,-1.40817314830338
0,0.0005183682782865909,232.6021656221464,0.45694844055809725,212.2166758254989,0.08761654781395353,296.7002317956134,616.2645376798346,6.645362436234715,11.468529004080427,0.00014460998254758948,4.944540501059404,-0.050002871855227844,0.6282995985759983,1.4549874109339123e-08,7141.491585367764,0.0296288199928009,581.7020847098481,0.00039018435936985925,12.527415362508757,7855.234187324062,0.010957821866270919,0.07898088516652933,1.6584558788430607e-09,0.09376406986285032,0.0010572082601983052,0.017031159128803854,1.2551007479035925,-0.3226603400878492,0.8006571546598183,-1.0593225993443658,1.2252058696842587,-0.06778403682961662,0.636683096066938,0.32363486230500166,-0.8411295708835909,1.415098986411318,-0.9337623061568826,-1.2830448659496632,0.936377798962161,1.9605468626714018,-1.021777178512191,-0.676080351212418,-0.6027736791376572,1.0880689798431318,-2.0666929502886777,0.1327370547682274,0.06035972549055035,0.4508506457067991,2.1558411789759466,0.10010120559802749,0.07640140130077278,-0.622220454683934
0,0.0016976453333281956,16.45980603538903,0.9558016258128262,186.5857536938097,0.2749121614730571,332.3691582827218,729.8832087398341,6.757759777727841,9.72088058055516,0.0005667876774186004,3.1143604273832666,-0.3167880876539482,0.9849042371006417,1.552997482389331e-07,37.10112020571582,0.0002688419208645937,126.1941656480862,0.002424597245748753,4.408740409013384,2020.2686831289134,0.002555526455823394,0.09920287407391709,1.586968051964213e-08,0.08718372692670731,0.002828720264131181,5.280509292345748e-05,0.9448091154821202,-0.4770157649543196,0.4662369768975204,-0.4357975323609124,0.8393023104330176,0.43236152674577305,-0.4071133116580969,-0.2670818568642807,-0.7411047668974948,0.946161557223816,-0.8007678794706129,-0.8025569932449098,0.3126254908340722,-0.4008287822918346,-1.3396527414282522,-1.3330901884861066,-1.4235439019803997,-0.8938647815788898,-0.9034248738310193,-1.351991458939135,-1.7913143415644528,-0.8436366230864265,-0.5969502408230394,-0.9675193619980202,-0.9684376776064059,-1.4524411965823858
0,0.00037992681219616335,322.25734174130724,0.4252259042656902,280.16808898015825,0.07566521968500435,348.33822547592865,798.4150141792743,6.825785821135861,11.851203751053662,0.00011841560031538301,5.164608380390438,-0.04671735825440325,0.5903305421031845,5.8866448705377e-09,14434.243237361163,0.044489727048277555,205.688393513681,0.00036892318857844627,4.451157813522617,15380.35742000349,0.010479928385231272,0.06929403669661909,1.3146095174029778e-09,0.12418708548318239,0.0017099163924271382,0.028677831244268006,1.2186756474968001,-0.9770001013166923,1.0787834406223118,0.005204445266602276,1.2196521208631719,0.805942348345007,1.0557580342257489,0.8980543004793188,-1.0960788334971543,1.2331965299943919,-1.176582276366211,-1.2511681693434955,1.1228163573927137,-0.0048042914610570975,-0.6555783314884254,-0.5945127929938074,-1.4083018351816694,-0.4070398403242139,-0.7383313663594371,-0.1342593448218774,-0.3173460901829954,-0.2778890006605188,-0.3817524101920191,-0.4658385633746809,-0.45557674145405036,-0.5630350303988467
0,0.0004683226591469107,349.7446364153809,0.15480781061573606,205.77372772892136,0.06998149627583923,327.6931637621347,473.3502745002679,6.443041510158048,11.56739670601864,0.00011047243611934643,5.255547629477495,-0.013719882308518356,0.37941703141293687,1.57151169763733e-08,12126.723778852693,0.00922336475899649,3233.3181478312467,0.0001161581610592039,8.63904768863013,17117.724068399268,0.03723740499119954,0.14457026253431848,4.74145520655635e-10,0.052481097262761435,1.9476906076888907e-05,0.0030465446577291875,0.26086089459969114,0.21182382952523415,0.32266468449682506,0.2805208745311076,0.23594361973562428,0.43285510512277364,0.5042633113705404,0.09258218691680432,0.019769316024898283,0.16242001752649823,-0.05748123921370143,-1.014084286505607,0.6430701994478072,-1.368456186425147,-1.550418877406913,-0.930046616019859,-1.3369062180231053,-1.380412284436412,-1.4412366139690524,-0.6004982135572741,-0.8273101076051947,-1.4414560992695962,0.0,-1.523067464959011,0.2303333813418873,-0.19817305135364416
0,0.0007501111224220064,39.39758551023041,0.9548948560105209,436.5560840143339,0.19567666814532966,343.52608235489356,1706.8267505470922,7.355055161398028,10.902980084699557,0.0003497092310123185,3.703548336026585,-0.28893331349156093,0.9852775017235804,2.8891265071940453e-08,220.92789341995004,0.0002836795910623673,313.4547721619111,0.001448892858000767,4.308653439464706,4950.207204767218,0.0006426683931024097,0.09593345946347799,6.333773620722532e-09,0.09261484291110503,0.002295218407632704,5.005070303037603e-05,0.8692935748754615,-0.38252231321277885,0.43478733442290307,0.07834628839989118,0.8301622184203433,-0.3903692176884409,0.08334849991326636,0.0006344960839210019,-0.7217873818291033,0.8620793069992494,-0.7335890886232397,-0.7606278842285302,0.30928101433300814,-0.8040448849442172,-1.3474965894389892,-1.3897123604286739,-1.6738653631788538,-0.9550225428410912,-1.038144042960579,-1.4964820079315597,-2.0246879887663694,-0.986062129766931,-0.8959318945514658,-1.0340078670453376,-1.0450289966202493,-1.5163388462817018
0,0.0024170198599538146,5.242703779045317,0.9967167240701801,821.8621770436316,0.42894007368532544,405.40846025642185,3282.2060043954752,7.675164344385465,9.771617051961384,0.0008427041052834694,2.3988833255421134,-0.5416182841912742,0.9996022540254288,2.841912957676971e-07,3.4646869537995713,1.4289472668318108e-06,41339.645057998554,0.003037846174903715,28.630510237216406,660615.1852551262,0.015564513924349637,0.09450489918530207,1.8444952068072946e-08,0.05281664849735971,0.0013897654341645345,3.735396552796346e-08,-0.5180523341279838,0.21760179026727766,-0.17936924255703365,1.2060960103030225,0.10978232001986069,1.1706301161368466,1.2060301061839962,1.1188133769225204,0.12388155492386933,0.24776395838017815,-0.056324778382291364,-0.07966935945083918,-0.2405599953547973,-0.07169681562119923,-1.4676431085749635,-1.6787919527262773,-0.5097161672654695,-1.2260018912778645,-0.5300154409810132,-0.5097330690676047,-0.5635203511947258,-0.5962673968279346,-1.2305332990839983,-1.6267255219799712,-1.9316275734473223,-1.7507835968134884
0,0.00023802491517936004,545.5070805511998,0.38423658579457964,442.96102478345733,0.05798641667756095,345.7961741465121,1226.3370185825743,7.1272962268627085,12.506558685437083,8.539939800495328e-05,5.563941603646057,-0.03974302631769352,0.5927547012599687,9.550251782572057e-10,27851.84393664772,0.03540021793709385,48.42132467021883,0.00012635511677321204,0.7428261068740601,28193.469845318807,0.007926028781475225,0.029228149986264964,3.9420648016284266e-10,0.06999957287992047,0.0007108311122907594,0.018147842575875907,1.1928255989079142,-0.8970488524537804,0.9047530811205503,0.6360137210976129,1.1481182849102938,0.8620285462644649,0.8998375686688488,0.8083682787707472,-1.1729618142695342,1.144310533973602,-1.0856893720824767,-1.1958400401088982,1.0215132829505904,-0.4992647704650195,-0.7579891472413274,-0.7590797408818619,-1.0743361877329516,-0.5574566644860788,-0.7928959275076286,-0.6890987427750517,-0.7808894632227585,-0.5169416175183286,0.0,-0.6124807903399909,-0.5155342671892331,-0.6736072673714775
0,0.0019134565174659295,4.825350053164647,0.9969320148885279,828.8366953950967,0.4401403156685692,397.87287978932386,3310.521431527228,7.712558410059009,9.756065030665134,0.000875061302726164,2.3488056090663485,-0.5504582720815732,0.9996494290208833,1.08170062181892e-07,2.6844740382889842,1.5570365416096665e-06,45744.600251151525,0.0027980375193252726,83.30124410809402,731973.9085712738,0.022187593465561296,0.08046967484569993,1.689863010148835e-08,0.04770034707369799,0.0014583146584502763,3.62625670435315e-08,0.5067035144099845,0.05451650046859079,-0.3443612384295179,1.1319864262527444,0.06578206935039929,-1.2607474901974691,1.132076023948266,0.9275950219369338,0.020651468574920888,0.09519939049915242,-0.015917005280373223,-0.01794578234666034,-0.4531300376610657,-0.5079324574662678,-2.076182494901639,-1.3401035428794503,-0.5980771227051198,-2.047278809096295,-0.4551634995772633,-0.5980407254010975,-0.7016978838685657,-1.0589910243585399,-2.0015055046834056,-2.063798460896671,-1.745519459584109,-1.4300805329542072
0,0.0026223418232540086,2.7222073578972035,0.9968726568499294,464.7455471860269,0.5172500159980906,365.8345744537858,1856.259981386187,7.400308642134325,9.083034935889646,0.0011790341279988273,1.9789059074312831,-0.5817563213540515,0.9996552479097235,5.52929120117709e-07,0.9871336860586089,1.7114688676005532e-06,18407.633174801595,0.003344469896424692,54.15537838029194,294263.08073373354,0.057021493398317684,0.15558654374871592,3.8254161917113464e-08,0.051971925120589055,0.0016607070649455127,4.318710787387691e-08,0.853288909548769,0.2222787831962751,-0.5155907718097783,-0.38273691469643456,0.06666763464849115,0.5910643810439478,-0.38197706361448586,-0.6893263792214847,-0.3831791402081499,0.3834463740235485,-0.1324105884152369,-0.19396561708287938,-0.9100059389505313,0.14918990283482003,-1.3945402423024533,-0.6259881218890762,-1.1748550072873587,-1.6338041867871342,-1.205303640349915,-1.1755756065223744,-1.0318664608293928,-0.622513573285401,-0.8704605775223744,-1.449460574224398,-1.5218735950816216,0.11603320474056167
